sales_qty,stock_level,promotion_flag,temperature,day_of_week,stockout_next_3d,sku_id_SKU_001,sku_id_SKU_002,sku_id_SKU_003,sku_id_SKU_004,sku_id_SKU_005,sku_id_SKU_006,sku_id_SKU_007,sku_id_SKU_008,sku_id_SKU_009,sku_id_SKU_010,sku_id_SKU_011,sku_id_SKU_012,sku_id_SKU_013,sku_id_SKU_014,sku_id_SKU_015,sku_id_SKU_016,sku_id_SKU_017,sku_id_SKU_018,sku_id_SKU_019,sku_id_SKU_020,store_id_STORE_1,store_id_STORE_2,store_id_STORE_3,store_id_STORE_4,store_id_STORE_5,year,month,day,day_of_year
31.0,37,0,15.6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2024,10,19,293
23.0,98,0,11.2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2024,10,19,293
25.0,170,0,20.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2024,10,19,293
23.0,20,0,17.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2024,10,19,293
30.0,2,0,-20.6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2024,10,19,293
29.0,1,1,11.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2024,10,19,293
34.0,14,0,29.3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2024,10,19,293
14.0,33,0,-3.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2024,10,19,293
43.0,35,1,24.6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2024,10,19,293
30.0,70,0,11.3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2024,10,19,293
34.0,33,0,-1.0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2024,10,19,293
38.0,92,1,1.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2024,10,19,293
33.0,0,0,3.1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2024,10,19,293
33.0,56,0,20.5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2024,10,19,293
46.0,147,1,6.8,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2024,10,19,293
24.0,7,0,1.1,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2024,10,19,293
29.0,89,0,17.2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2024,10,19,293
35.0,95,0,8.2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2024,10,19,293
24.0,0,0,27.6,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024,10,19,293
29.0,139,0,1.8,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024,10,19,293
